title,author,category,estimated_start,estimated_finish,enjoyment_1st,usefulness_1st,enjoyment_2nd,usefulness_2nd,avg_enjoyment,avg_usefulness,goodreads_rating,goodreads_rating_count,goodreads_review_count,goodreads_url,page_count,pub_year,long_term_effects,source,filename,needs_review,external_master_match_found,external_master_match_method,good reads combined,goodread ratings,goodreads number reviews,goodreads number ratings,open library combined,open library ratings,open library number reviews,open library books link,Amazon combined with links,Unnamed: 15,Unnamed: 16,Unnamed: 17,Open LIbrary No links,open library rating,open library num reviews,Amazon no links,amazon ratings,amzon number reviews,ol_link_rating_combined,ol_link_reviews_combined,ol_link_url_combined,ol_link_bad_text,ol_nolink_rating_combined,ol_nolink_reviews_combined,ol_nolink_bad_text,amazon_link_rating_combined,amazon_link_reviews_combined,amazon_link_url_combined,amazon_link_bad_text,amazon_nolink_rating_combined,amazon_nolink_reviews_combined,amazon_nolink_bad_text,goodreads_rating_verified,goodreads_review_count_verified,goodreads_rating_count_verified,ol_link_rating,ol_link_reviews,ol_link_url,ol_nolink_rating,ol_nolink_reviews,amazon_link_rating,amazon_link_reviews,amazon_link_url,amazon_nolink_rating,amazon_nolink_reviews,ol_rating_variant_abs_diff,amazon_rating_variant_abs_diff,ol_review_variant_ratio,amazon_review_variant_ratio,ol_rating_pred_link,ol_rating_pred_nolink,ol_rating_resid_link,ol_rating_resid_nolink,ol_rating_resid_z_link,ol_rating_resid_z_nolink,ol_rating_consensus,ol_rating_observed_variants,ol_reviews_pred_link,ol_reviews_pred_nolink,ol_reviews_resid_link,ol_reviews_resid_nolink,ol_reviews_resid_z_link,ol_reviews_resid_z_nolink,ol_reviews_consensus,ol_reviews_observed_variants,amazon_rating_pred_link,amazon_rating_pred_nolink,amazon_rating_resid_link,amazon_rating_resid_nolink,amazon_rating_resid_z_link,amazon_rating_resid_z_nolink,amazon_rating_consensus,amazon_rating_observed_variants,amazon_reviews_pred_link,amazon_reviews_pred_nolink,amazon_reviews_resid_link,amazon_reviews_resid_nolink,amazon_reviews_resid_z_link,amazon_reviews_resid_z_nolink,amazon_reviews_consensus,amazon_reviews_observed_variants,open_library_rating,open_library_review_count,amazon_review_count_consensus,Bookshelf,year_finished,canonical_author,log_pages,book_age
age of ambition,evan osnos,Histories,2025-07-23,2025-08-01,3.0,1.5,3.5,2.0,3.25,1.75,4.25,8868.0,904.0,https://www.goodreads.com/book/show/2655005-an-age-of-ambition-english-society-in-the-late-middle-ages,,,,Holdout 2026,Age of Ambition.html,,True,filename,4.25|904|8868,4.25,904.0,8868.0,4.5|2|https://openlibrary.org/works/OL17112048W/Age_of_ambition,4.5,2.0,https://openlibrary.org/works/OL17112048W/Age_of_ambition,4.6|2452|https://www.amazon.com/Age-Ambition-Chasing-Fortune-Truth/dp/0374280746,4.6,2452.0,https://www.amazon.com/Age-Ambition-Chasing-Fortune-Truth/dp/0374280746,4.5|2,4.5,2.0,4.6|2452,4.6,2452.0,4.5,2.0,https://openlibrary.org/works/OL17112048W/Age_of_ambition,False,4.5,2.0,False,4.6,2452.0,https://www.amazon.com/Age-Ambition-Chasing-Fortune-Truth/dp/0374280746,False,4.6,2452.0,False,4.25,904.0,8868.0,4.5,2.0,https://openlibrary.org/works/OL17112048W/Age_of_ambition,4.5,2.0,4.6,2452.0,https://www.amazon.com/Age-Ambition-Chasing-Fortune-Truth/dp/0374280746,4.6,2452.0,0.0,0.0,1.0,1.0,4.1743131378270455,4.172525540969627,0.3256868621729545,0.3274744590303733,0.698423387635945,0.7075017772059848,4.5,2,7.914286699775499,8.69611362140717,-5.914286699775499,-6.69611362140717,-0.05525511624165734,-0.06437006631677603,2.0,2,4.665130015352415,4.6632946716719434,-0.06513001535241525,-0.0632946716719438,-0.5246603037116772,-0.5030365757098844,4.6,2,2576.508913490764,2539.6543184690613,-124.50891349076392,-87.65431846906131,-0.009334409405480089,-0.00662067714178195,2452.0,2,4.5,2.0,2452.0,Histories,2025.0,evan osnos,,
blueprint reading: construction drawings for the building trade,Sam Kubba,Unknown Shelf,2025-07-28,2025-07-28,2.0,1.5,2.0,1.0,2.0,1.25,3.79,14.0,1.0,https://www.goodreads.com/book/show/3293697-blueprint-reading,,,,Holdout 2026,,,True,title,3.79|1|14,3.79,1.0,14.0,N/A|N/A|https://openlibrary.org/books/OL17031088M/Blueprint_reading,,,https://openlibrary.org/books/OL17031088M/Blueprint_reading,4.7|129|https://www.amazon.com/Blueprint-Reading-Construction-Drawings-Building/dp/0071549867,4.7,129.0,https://www.amazon.com/Blueprint-Reading-Construction-Drawings-Building/dp/0071549867,N/A|N/A,,,4.7|129,4.7,129.0,,,https://openlibrary.org/books/OL17031088M/Blueprint_reading,False,,,False,4.7,129.0,https://www.amazon.com/Blueprint-Reading-Construction-Drawings-Building/dp/0071549867,False,4.7,129.0,False,3.79,1.0,14.0,,,https://openlibrary.org/books/OL17031088M/Blueprint_reading,,,4.7,129.0,https://www.amazon.com/Blueprint-Reading-Construction-Drawings-Building/dp/0071549867,4.7,129.0,,0.0,,1.0,3.627518753992409,3.588704668476352,,,,,3.608111711234381,0,0.0,0.0,,,,,0.0,0,4.498327926616422,4.522379925240241,0.20167207338357862,0.17762007475975938,1.6245863093853583,1.411641640983317,4.7,2,21.017254546706326,22.49123423252278,107.98274545329367,106.50876576747723,0.008095445751870262,0.008044785051463716,129.0,2,3.608111711234381,0.0,129.0,Unknown Shelf,2025.0,sam kubba,,
failure is not an option,Gene Kranz,"Business, management",2025-07-06,2025-07-28,3.5,1.5,3.0,1.0,3.25,1.25,4.31,10662.0,877.0,https://www.goodreads.com/book/show/77645.Failure_is_Not_an_Option,,,,Holdout 2026,Failure Is Not an Option_ Mission Control From Mer.epub,,True,filename,4.31|877|10662,4.31,877.0,10662.0,4.7|6|https://openlibrary.org/works/OL24520W/Failure_Is_Not_an_Option,4.7,6.0,https://openlibrary.org/works/OL24520W/Failure_Is_Not_an_Option,4.8|10640|https://www.amazon.com/Failure-Not-Option-Mission-Control/dp/143913061X,4.8,10640.0,https://www.amazon.com/Failure-Not-Option-Mission-Control/dp/143913061X,4.7|6,4.7,6.0,4.8|10640,4.8,10640.0,4.7,6.0,https://openlibrary.org/works/OL24520W/Failure_Is_Not_an_Option,False,4.7,6.0,False,4.8,10640.0,https://www.amazon.com/Failure-Not-Option-Mission-Control/dp/143913061X,False,4.8,10640.0,False,4.31,877.0,10662.0,4.7,6.0,https://openlibrary.org/works/OL24520W/Failure_Is_Not_an_Option,4.7,6.0,4.8,10640.0,https://www.amazon.com/Failure-Not-Option-Mission-Control/dp/143913061X,4.8,10640.0,0.0,0.0,1.0,1.0,4.216925966354983,4.234941352612712,0.4830740336450168,0.46505864738728775,1.035934335227018,1.0047495627773522,4.7,2,9.672521256508498,10.488393615939318,-3.6725212565084977,-4.488393615939318,-0.03431108419820727,-0.043147146397001054,6.0,2,4.695539841818411,4.689790599549503,0.10446015818158916,0.11020940045049699,0.8414875694527225,0.8758929930310645,4.8,2,3057.726241756497,3016.8671335460094,7582.273758243503,7623.132866453991,0.5684416119262271,0.5757879634363112,10640.0,2,4.7,6.0,10640.0,"Business, management",2025.0,gene kranz,,
the high crusade,Poul Anderson,fiction,2025-07-28,2025-07-28,4.5,1.0,5.0,1.0,4.75,1.0,3.87,4795.0,470.0,https://www.goodreads.com/book/show/338325.The_High_Crusade,,,,Holdout 2026,The High Crusade (original illustrated).epub,,True,filename,3.87|470|4795,3.87,470.0,4795.0,4.0|4|https://openlibrary.org/works/OL102941W/The_High_Crusade,4.0,4.0,https://openlibrary.org/works/OL102941W/The_High_Crusade,4.5|1328|https://www.amazon.com/High-Crusade-Poul-Anderson-ebook/dp/B00BE24W9Y,4.5,1328.0,https://www.amazon.com/High-Crusade-Poul-Anderson-ebook/dp/B00BE24W9Y,4.0|4,4.0,4.0,4.5|1328,4.5,1328.0,4.0,4.0,https://openlibrary.org/works/OL102941W/The_High_Crusade,False,4.0,4.0,False,4.5,1328.0,https://www.amazon.com/High-Crusade-Poul-Anderson-ebook/dp/B00BE24W9Y,False,4.5,1328.0,False,3.87,470.0,4795.0,4.0,4.0,https://openlibrary.org/works/OL102941W/The_High_Crusade,4.0,4.0,4.5,1328.0,https://www.amazon.com/High-Crusade-Poul-Anderson-ebook/dp/B00BE24W9Y,4.5,1328.0,0.0,0.0,1.0,1.0,3.834549954894148,3.793735749767417,0.16545004510585182,0.2062642502325831,0.3548014808346319,0.44562963489032675,4.0,2,6.398975334749777,5.786755450979595,-2.3989753347497773,-1.7867554509795953,-0.022412789185126836,-0.01717616715817433,4.0,2,4.529102853810567,4.540272048309989,-0.029102853810567098,-0.04027204830998876,-0.23444048088286598,-0.3200634862864696,4.5,2,998.1143065878599,1026.3605563173282,329.8856934121401,301.63944368267175,0.02473146727401186,0.02278333121207913,1328.0,2,4.0,4.0,1328.0,fiction,2025.0,poul anderson,,
Selfish Reasons to Have More Kids: Why Being a Great Parent Is Less Work and More Fun Than You Think,Bryan Caplan,General Reading,2025-07-12,2025-07-12,2.5,2.0,2.5,2.0,2.5,2.0,3.55,1695.0,331.0,https://www.goodreads.com/book/show/10266902-selfish-reasons-to-have-more-kids,,,,Holdout 2026,,,True,title,3.55|331|1695,3.55,331.0,1695.0,4.0|11|https://openlibrary.org/works/OL15832737W/Selfish_Reasons_to_Have_More_Kids,4.0,11.0,https://openlibrary.org/works/OL15832737W/Selfish_Reasons_to_Have_More_Kids,4.4|576|https://www.amazon.com/Selfish-Reasons-Have-More-Kids/dp/0465028616,4.4,576.0,https://www.amazon.com/Selfish-Reasons-Have-More-Kids/dp/0465028616,3.0|1,3.0,1.0,4.4|576,4.4,576.0,4.0,11.0,https://openlibrary.org/works/OL15832737W/Selfish_Reasons_to_Have_More_Kids,False,3.0,1.0,False,4.4,576.0,https://www.amazon.com/Selfish-Reasons-Have-More-Kids/dp/0465028616,False,4.4,576.0,False,3.55,331.0,1695.0,4.0,11.0,https://openlibrary.org/works/OL15832737W/Selfish_Reasons_to_Have_More_Kids,3.0,1.0,4.4,576.0,https://www.amazon.com/Selfish-Reasons-Have-More-Kids/dp/0465028616,4.4,576.0,1.0,0.0,11.0,1.0,3.5780709754570035,3.4610060342275717,0.4219290245429965,-0.4610060342275717,0.9048111326847389,-0.9959939760933796,3.5,2,2.4767899457920435,2.1120608119634268,8.523210054207956,-1.1120608119634268,0.07962937649187687,-0.01069029473835758,6.0,2,4.3857663999720025,4.414299346040851,0.014233600027997895,-0.01429934604085048,0.11465995936269928,-0.11364454348640773,4.4,2,358.4351527670141,373.16926659128853,217.56484723298593,202.83073340871147,0.016310794941312136,0.01532014421860926,576.0,2,3.5,6.0,576.0,General Reading,2025.0,bryan caplan,,
ASME Y14.41,American Society of Mechanical Engineers,Unknown Shelf,2025-07-09,2025-07-09,2.0,1.5,2.0,1.0,2.0,1.25,,,,https://www.goodreads.com/book/show/62300999-asme-y14-41-2012,,,,Holdout 2026,,,True,title,N/A|N/A|N/A,,,,N/A|N/A|https://openlibrary.org/works/OL15835260W/Digital_product_definition_data_practices,,,https://openlibrary.org/works/OL15835260W/Digital_product_definition_data_practices,N/A|N/A|N/A,,,,N/A|N/A,,,N/A|N/A,,,,,https://openlibrary.org/works/OL15835260W/Digital_product_definition_data_practices,False,,,False,,,,False,,,False,,,,,,https://openlibrary.org/works/OL15835260W/Digital_product_definition_data_practices,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,,,,,,,,0,,,,,,,,0,,,,Unknown Shelf,2025.0,american society of mechanical engineers,,
"Ultimate GD&T Pocket Guide_ Based on ASME Y14.5-2009 (Based on ASME Y14.5-2009) - [2nd Edition] Alex Krulikowski - (2012, Effective Training inc).pdf",Alex Krulikowski,Unknown Shelf,2025-07-08,2025-07-08,2.0,1.5,2.0,1.5,2.0,1.5,3.92,25.0,0.0,https://www.goodreads.com/book/show/19070603-ultimate-gd-t-pocket-guide,,,,Holdout 2026,,,True,title,3.92|0|25,3.92,0.0,25.0,N/A|N/A|N/A,,,,N/A|N/A|N/A,,,,N/A|N/A,,,N/A|N/A,,,,,,False,,,False,,,,False,,,False,3.92,0.0,25.0,,,,,,,,,,,,,,,3.6766064429886796,3.729685418786049,,,,,3.703145930887364,0,0.15520520469527838,0.0,,,,,0.07760260234763919,0,4.5960407839872985,4.605258984440213,,,,,4.600649884213755,0,30.089183953883143,33.18404714934946,,,,,31.636615551616302,0,3.703145930887364,0.07760260234763919,31.636615551616302,Unknown Shelf,2025.0,alex krulikowski,,
dark sun,Richard Rhodes,"Business, management",2025-06-30,2025-07-06,3.5,2.5,3.0,2.75,3.25,2.625,4.2,3061.0,219.0,https://www.goodreads.com/book/show/2158606.Dark_Sun,,,,Holdout 2026,Dark Sun _ The Making of the Hydrogen Bomb (978143.html,,True,filename,4.20|219|3061,4.2,219.0,3061.0,N/A|N/A|https://openlibrary.org/works/OL102935W/Dark_Sun,,,https://openlibrary.org/works/OL102935W/Dark_Sun,4.7|1475|https://www.amazon.com/Dark-Sun-Making-Hydrogen-Bomb/dp/0684824140,4.7,1475.0,https://www.amazon.com/Dark-Sun-Making-Hydrogen-Bomb/dp/0684824140,4.4|11,4.4,11.0,4.7|1475,4.7,1475.0,,,https://openlibrary.org/works/OL102935W/Dark_Sun,False,4.4,11.0,False,4.7,1475.0,https://www.amazon.com/Dark-Sun-Making-Hydrogen-Bomb/dp/0684824140,False,4.7,1475.0,False,4.2,219.0,3061.0,,,https://openlibrary.org/works/OL102935W/Dark_Sun,4.4,11.0,4.7,1475.0,https://www.amazon.com/Dark-Sun-Making-Hydrogen-Bomb/dp/0684824140,4.7,1475.0,,0.0,,1.0,4.081617988251499,4.102094528483429,,0.29790547151657165,,0.6436185929169289,4.24080899412575,1,5.691674682804855,5.615179931976603,,5.384820068023397,,0.05176453753329995,8.345837341402428,1,4.663380614455168,4.6618613193159355,0.03661938554483246,0.038138680684064674,0.294990532978192,0.30310847385134115,4.7,2,1135.8260161657513,1148.4159812567036,339.1739838342487,326.5840187432964,0.02542780862858799,0.02466743664806667,1475.0,2,4.24080899412575,8.345837341402428,1475.0,"Business, management",2025.0,richard rhodes,,
The Doomsday Machine,Daniel Ellsberg,"Business, management",2024-10-23,2025-07-02,4.5,3.5,5.0,3.0,4.75,3.25,4.22,3275.0,410.0,https://www.goodreads.com/book/34025626-the-doomsday-machine,,2017.0,Great book on nuclear arments. Not sure it's been applied directly to my life; but the incentives were such that subbordinates wanted to do something while their bosses were expecting them to not do it. Control Structures means that your most disciplined troops affect how close to the brink you're comfortable getting: if you trusted your troops to not go over you'd saber rattle but if you're afraid 1 idiot will shoot the wrong plane than any escalation at all is dangerous,Play Export,The Doomsday Machine.html,,True,filename,4.22|410|3275,4.22,410.0,3275.0,N/A|N/A|N/A,,,,4.7|1613|https://www.amazon.com/Doomsday-Machine-Confessions-Nuclear-Planner/dp/1608196704,4.7,1613.0,https://www.amazon.com/Doomsday-Machine-Confessions-Nuclear-Planner/dp/1608196704,N/A|N/A,,,4.7|1613,4.7,1613.0,,,,False,,,False,4.7,1613.0,https://www.amazon.com/Doomsday-Machine-Confessions-Nuclear-Planner/dp/1608196704,False,4.7,1613.0,False,4.22,410.0,3275.0,,,,,,4.7,1613.0,https://www.amazon.com/Doomsday-Machine-Confessions-Nuclear-Planner/dp/1608196704,4.7,1613.0,,0.0,,1.0,4.1342688914598025,4.121080838011766,,,,,4.127674864735784,0,4.180108132234326,4.695061270892488,,,,,4.437584701563408,0,4.647559559376168,4.649694788716937,0.05244044062383235,0.05030521128306287,0.42243836970712095,0.39980239340448487,4.7,2,1334.684250362281,1318.4624317521896,278.3157496377189,294.53756824781044,0.020865278463009625,0.022246914693457003,1613.0,2,4.127674864735784,4.437584701563408,1613.0,"Business, management",2025.0,daniel ellsberg,,8.0
how to improve your marriage without talking about it,"Patricia Love, Steven Stosny",General Reading,2025-06-30,2025-06-30,2.0,2.0,2.5,1.5,2.25,1.75,3.94,2029.0,282.0,https://www.goodreads.com/book/show/134874276-how-to-improve-your-marriage-without-talking-about-it,,,,Holdout 2026,,,True,title,3.94|282|2029,3.94,282.0,2029.0,N/A|N/A|N/A,,,,4.5|1104|https://www.amazon.com/Improve-Your-Marriage-Without-Talking/dp/0767923189,4.5,1104.0,https://www.amazon.com/Improve-Your-Marriage-Without-Talking/dp/0767923189,3.0|1,3.0,1.0,4.5|1104,4.5,1104.0,,,,False,3.0,1.0,False,4.5,1104.0,https://www.amazon.com/Improve-Your-Marriage-Without-Talking/dp/0767923189,False,4.5,1104.0,False,3.94,282.0,2029.0,,,,3.0,1.0,4.5,1104.0,https://www.amazon.com/Improve-Your-Marriage-Without-Talking/dp/0767923189,4.5,1104.0,,0.0,,1.0,3.89135036012078,3.8409929244566765,,-0.8409929244566765,,-1.8169477718430873,3.44567518006039,1,3.172006835243087,3.1394166979428615,,-2.1394166979428615,,-0.02056631689843693,2.0860034176215434,1,4.541863929944754,4.554671971454416,-0.0418639299447543,-0.05467197145441638,-0.3372384004599295,-0.43450736975587767,4.5,2,666.4954293880817,675.9869352644628,437.5045706119183,428.0130647355372,0.032799633892583585,0.032328541976842956,1104.0,2,3.44567518006039,2.0860034176215434,1104.0,General Reading,2025.0,patricia love steven stosny,,
Just for Fun : The Story of an Accidental Revolutionary,Linus Torvalds,"Business, management",2024-06-30,2025-06-25,3.5,1.5,4.0,1.5,3.75,1.5,3.96,4907.0,347.0,https://www.goodreads.com/book/show/160171.Just_for_Fun,275.0,2001.0,"Motivational and partially inspiring to hear of how much value you can get out of that kind of work.
Gave me the idea if I'd just work all the time for 2 years I'd end up somewhere great although maybe that could be to blame for my breakdown. If I'd read a book that was ""I worked a hard 8 hours a day"" and only tried that I'd be in a much better position now vs. trying to burn myself out on getting MATS done well. So I alternate. (But I'd be writting a different review if my takeaway from mats was ""I'm a big baby who should've accepted that he didn't get good results and my own lack of characters and ability to talk is to blame, not the passive 'nervouse breakdown'"" then the book is a sign I wasn't really invested enough. My default thoughts didn't run to mats the same way Linuis's did to linux)",Play Export,Just for Fun _ The Story of an Accidental Revoluti.html,,True,filename,3.96|347|4907,3.96,347.0,4907.0,4.1|19|https://openlibrary.org/works/OL65565W/Just_for_fun,4.1,19.0,https://openlibrary.org/works/OL65565W/Just_for_fun,4.6|528|https://www.amazon.com/Just-Fun-Story-Accidental-Revolutionary/dp/0066620732,4.6,528.0,https://www.amazon.com/Just-Fun-Story-Accidental-Revolutionary/dp/0066620732,4.0|8,4.0,8.0,4.6|528,4.6,528.0,4.1,19.0,https://openlibrary.org/works/OL65565W/Just_for_fun,False,4.0,8.0,False,4.6,528.0,https://www.amazon.com/Just-Fun-Story-Accidental-Revolutionary/dp/0066620732,False,4.6,528.0,False,3.96,347.0,4907.0,4.1,19.0,https://openlibrary.org/works/OL65565W/Just_for_fun,4.0,8.0,4.6,528.0,https://www.amazon.com/Just-Fun-Story-Accidental-Revolutionary/dp/0066620732,4.6,528.0,0.09999999999999964,0.0,2.375,1.0,3.8912826531704305,3.8817882361557725,0.2087173468295691,0.11821176384422749,0.44758660345863754,0.2553940641785684,4.05,2,7.676506087313556,6.804002911579192,11.323493912686445,1.1959970884208078,0.10579145113660775,0.01149717825130631,13.5,2,4.5753673603692135,4.58097860080548,0.024632639630786102,0.019021399194519617,0.19843029546329247,0.15117322301022768,4.6,2,1093.8321483312268,1128.5786013016104,-565.8321483312268,-600.5786013016104,-0.04242032782414253,-0.045362705305665114,528.0,2,4.05,13.5,528.0,"Business, management",2025.0,linus torvalds,2.4409090820652177,24.0
the making of the atomic bomb,Richard Rhodes,"Business, management",2025-06-24,2025-06-24,4.0,3.0,2.5,1.5,3.25,2.25,4.4,24656.0,1754.0,https://www.goodreads.com/book/show/16884.The_Making_of_the_Atomic_Bomb,,,,Holdout 2026,,,True,title,4.40|1754|24656,4.4,1754.0,24656.0,4.5|11|https://openlibrary.org/works/OL262414W/The_making_of_the_atomic_bomb,4.5,11.0,https://openlibrary.org/works/OL262414W/The_making_of_the_atomic_bomb,4.8|6328|https://www.amazon.com/Making-Atomic-Bomb-Richard-Rhodes/dp/1451677618,4.8,6328.0,https://www.amazon.com/Making-Atomic-Bomb-Richard-Rhodes/dp/1451677618,4.5|11,4.5,11.0,4.8|6328,4.8,6328.0,4.5,11.0,https://openlibrary.org/works/OL262414W/The_making_of_the_atomic_bomb,False,4.5,11.0,False,4.8,6328.0,https://www.amazon.com/Making-Atomic-Bomb-Richard-Rhodes/dp/1451677618,False,4.8,6328.0,False,4.4,1754.0,24656.0,4.5,11.0,https://openlibrary.org/works/OL262414W/The_making_of_the_atomic_bomb,4.5,11.0,4.8,6328.0,https://www.amazon.com/Making-Atomic-Bomb-Richard-Rhodes/dp/1451677618,4.8,6328.0,0.0,0.0,1.0,1.0,4.306970203108444,4.340408150511774,0.19302979689155642,0.15959184948822625,0.41394523488050783,0.34479488102624073,4.5,2,15.42313947631938,17.07980837843769,-4.423139476319379,-6.07980837843769,-0.04132384822101504,-0.05844549400448822,11.0,2,4.732813950529394,4.721820355263592,0.0671860494706058,0.07817964473640782,0.5412228590719751,0.6213354100681776,4.8,2,5858.958459716927,5728.233968203886,469.0415402830731,599.7660317961136,0.035163954470648906,0.04530133057313496,6328.0,2,4.5,11.0,6328.0,"Business, management",2025.0,richard rhodes,,
bureaucracy,Ludwig von Mises,"Business, management",2025-06-12,2025-06-17,4.0,2.5,3.5,2.0,3.75,2.25,4.24,901.0,76.0,https://www.goodreads.com/book/show/154409.Bureaucracy,,,,Holdout 2026,Bureaucracy.epub,,True,filename,4.24|76|901,4.24,76.0,901.0,4.0|1|https://openlibrary.org/works/OL1513904W/Bureaucracy,4.0,1.0,https://openlibrary.org/works/OL1513904W/Bureaucracy,4.8|601|https://www.amazon.com/Bureaucracy-Ludwig-von-Mises/dp/0865976643,4.8,601.0,https://www.amazon.com/Bureaucracy-Ludwig-von-Mises/dp/0865976643,4.0|1,4.0,1.0,4.8|601,4.8,601.0,4.0,1.0,https://openlibrary.org/works/OL1513904W/Bureaucracy,False,4.0,1.0,False,4.8,601.0,https://www.amazon.com/Bureaucracy-Ludwig-von-Mises/dp/0865976643,False,4.8,601.0,False,4.24,76.0,901.0,4.0,1.0,https://openlibrary.org/works/OL1513904W/Bureaucracy,4.0,1.0,4.8,601.0,https://www.amazon.com/Bureaucracy-Ludwig-von-Mises/dp/0865976643,4.8,601.0,0.0,0.0,1.0,1.0,4.092340065414827,4.113069264208955,-0.09234006541482742,-0.11306926420895458,-0.19801984295976946,-0.24428380036743175,4.0,2,2.532790364554091,2.6004378623096343,-1.5327903645540908,-1.6004378623096343,-0.014320325352293719,-0.01538508710536202,1.0,2,4.673221142359809,4.673412560384799,0.1267788576401907,0.12658743961520091,1.0212777256969479,1.0060580214706856,4.8,2,557.8547449617669,563.1010783040086,43.14525503823313,37.89892169599136,0.0032345915094712913,0.0028625688836928,601.0,2,4.0,1.0,601.0,"Business, management",2025.0,ludwig von mises,,
Kissinger,Walter Isaacson,Histories,2025-06-11,2025-06-11,3.0,1.0,2.5,1.0,2.75,1.0,4.01,5323.0,366.0,https://www.goodreads.com/book/show/10887.Kissinger,,,,Holdout 2026,,,True,title,4.01|366|5323,4.01,366.0,5323.0,4.0|1|https://openlibrary.org/works/OL15832749W/Kissinger,4.0,1.0,https://openlibrary.org/works/OL15832749W/Kissinger,4.6|1207|https://www.amazon.com/Kissinger-Biography-Walter-Isaacson/dp/0743286979,4.6,1207.0,https://www.amazon.com/Kissinger-Biography-Walter-Isaacson/dp/0743286979,4.0|1,4.0,1.0,4.6|1207,4.6,1207.0,4.0,1.0,https://openlibrary.org/works/OL15832749W/Kissinger,False,4.0,1.0,False,4.6,1207.0,https://www.amazon.com/Kissinger-Biography-Walter-Isaacson/dp/0743286979,False,4.6,1207.0,False,4.01,366.0,5323.0,4.0,1.0,https://openlibrary.org/works/OL15832749W/Kissinger,4.0,1.0,4.6,1207.0,https://www.amazon.com/Kissinger-Biography-Walter-Isaacson/dp/0743286979,4.6,1207.0,0.0,0.0,1.0,1.0,3.933978125705742,3.931742576560083,0.06602187429425799,0.06825742343991692,0.14158145893580143,0.14746874774366314,4.0,2,8.04479245130501,7.2717309796655165,-7.04479245130501,-6.2717309796655165,-0.06581703687276177,-0.06029045531596119,1.0,2,4.594636018437642,4.5982729677106935,0.005363981562357623,0.0017270322893061518,0.04321000356567587,0.013725648399848772,4.6,2,1233.06059616166,1266.7319541109975,-26.060596161659987,-59.73195411099755,-0.001953757904584577,-0.004511654304359625,1207.0,2,4.0,1.0,1207.0,Histories,2025.0,walter isaacson,,
racing for the bomb,Robert S. Norris,"Business, management",2025-02-22,2025-06-10,2.5,1.5,2.5,1.0,2.5,1.25,4.0,123.0,13.0,https://www.goodreads.com/book/show/170410.Racing_for_the_Bomb,,,,Holdout 2026,"Racing for the Bomb_ General Leslie R. Groves, (1).pdf",,True,filename,4.00|13|123,4.0,13.0,123.0,4.0|1|https://openlibrary.org/works/OL15233183W/Racing_for_the_bomb,4.0,1.0,https://openlibrary.org/works/OL15233183W/Racing_for_the_bomb,4.6|120|https://www.amazon.com/Racing-Bomb-General-Manhattan-Indispensable/dp/1586420674,4.6,120.0,https://www.amazon.com/Racing-Bomb-General-Manhattan-Indispensable/dp/1586420674,4.0|1,4.0,1.0,4.6|120,4.6,120.0,4.0,1.0,https://openlibrary.org/works/OL15233183W/Racing_for_the_bomb,False,4.0,1.0,False,4.6,120.0,https://www.amazon.com/Racing-Bomb-General-Manhattan-Indispensable/dp/1586420674,False,4.6,120.0,False,4.0,13.0,123.0,4.0,1.0,https://openlibrary.org/works/OL15233183W/Racing_for_the_bomb,4.0,1.0,4.6,120.0,https://www.amazon.com/Racing-Bomb-General-Manhattan-Indispensable/dp/1586420674,4.6,120.0,0.0,0.0,1.0,1.0,3.85247557095485,3.8376990839788925,0.14752442904514984,0.16230091602110752,0.3163606625251471,0.3506477630868994,4.0,2,0.32278182134444694,0.25000976852450696,0.6772181786555531,0.749990231475493,0.006327013058733943,0.007209692616725108,1.0,2,4.577837184367537,4.590811531898658,0.022162815632462696,0.009188468101341662,0.17853442100259814,0.07302566563067006,4.6,2,113.2124155122929,117.39258493317344,6.787584487707093,2.6074150668265617,0.0005088639094681663,0.00019694241691206135,120.0,2,4.0,1.0,120.0,"Business, management",2025.0,robert s norris,,
